ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
1,Apia,Samoa,35,60041.65661,Lower Middle,Oceania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Samoan tropical moist forests,27.12,-,-,Cambisols,"Cambisols, Histosols"
2,Nuku'alofa,Tonga,20,51990.7662,Upper Middle,Oceania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Tongan tropical moist forests,3.92,-,-,Ferralsols,"Cambisols, Ferralsols, Fluvisols, Gleysols"
3,Ewa Beach,United States,15,53720.65818,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Hawaii tropical low shrublands,5.43,-,-,Cambisols,"Arenosols, Cambisols, Ferralsols, Fluvisols"
4,Papeete,French Polynesia,50,109747.1257,High income,Oceania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Society Islands tropical moist forests,41.04,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols"
5,Rosarito,México,29,76707.05999,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,California coastal sage and chaparral,63.53,-,-,Regosols,"Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Phaeozems, Regosols"
6,Victoria,Canada,112,250759.7761,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,99.55,0.00,Central Pacific coastal forests,22.69,-,-,Cambisols,"Cambisols, Gleysols, Luvisols, Podzols"
7,Malacatán,Guatemala,9,62529.1453,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Sierra Madre de Chiapas moist forests,378.77,-,-,Cambisols,"Acrisols, Cambisols, Leptosols, Luvisols"
8,Ahuachapan,El Salvador,19,83851.12663,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central American pine-oak forests,753.24,-,-,Cambisols,"Acrisols, Cambisols, Luvisols, Regosols"
9,Santa Rosa,Honduras,8,53613.32151,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central American pine-oak forests,1122.84,-,-,Cambisols,"Acrisols, Cambisols, Luvisols"
10,Chinandega,Nicaragua,15,104366.0248,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central American dry forests,66.55,-,-,Cambisols,Cambisols
